,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1700,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1701,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1702,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1703,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1704,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1705,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1706,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1707,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1708,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1709,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"Data > upper bound, 200"
1710,value,2020-10-27 03:15:00,2020-10-27 03:15:00,1,"|Increment| > upper bound, 20"
1711,value,2020-10-27 03:15:00,2020-10-27 03:15:00,2,"|Increment| > upper bound, 20"
1712,value,2020-10-27 03:15:00,2020-10-27 03:15:00,2,"|Increment| > upper bound, 20"
1713,value,2020-10-27 03:15:00,2020-10-27 03:15:00,4,"Data > upper bound, 200"
1714,value,2020-10-27 03:15:00,2020-10-27 03:15:00,4,"|Increment| > upper bound, 20"
1715,value,2020-10-27 03:15:00,2020-10-27 03:15:00,5,"|Increment| > upper bound, 20"
1716,value,2020-10-27 03:15:00,2020-10-27 03:15:00,6,"|Increment| > upper bound, 20"
1717,value,2020-10-27 03:15:00,2020-10-27 03:15:00,25,"|Increment| > upper bound, 20"
1718,value,2020-10-27 03:30:00,2020-10-27 03:15:00,7,"|Increment| > upper bound, 20"
1719,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1720,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1721,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1722,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1723,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1724,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1725,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1726,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1727,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1728,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1729,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1730,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1731,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1732,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1733,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"Data > upper bound, 200"
1734,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"|Increment| > upper bound, 20"
1735,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"|Increment| > upper bound, 20"
1736,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"|Increment| > upper bound, 20"
1737,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"|Increment| > upper bound, 20"
1738,value,2020-10-27 03:30:00,2020-10-27 03:30:00,1,"|Increment| > upper bound, 20"
1739,value,2020-10-27 03:30:00,2020-10-27 03:30:00,2,"Data > upper bound, 200"
1740,value,2020-10-27 03:30:00,2020-10-27 03:30:00,2,"Data > upper bound, 200"
1741,value,2020-10-27 03:30:00,2020-10-27 03:30:00,2,"|Increment| > upper bound, 20"
1742,value,2020-10-27 03:30:00,2020-10-27 03:30:00,2,"|Increment| > upper bound, 20"
1743,value,2020-10-27 03:30:00,2020-10-27 03:30:00,2,"|Increment| > upper bound, 20"
1744,value,2020-10-27 03:30:00,2020-10-27 03:30:00,6,"|Increment| > upper bound, 20"
1745,value,2020-10-27 03:30:00,2020-10-27 03:30:00,7,"|Increment| > upper bound, 20"
1746,value,2020-10-27 03:30:00,2020-10-27 03:30:00,7,"|Increment| > upper bound, 20"
1747,value,2020-10-27 03:30:00,2020-10-27 03:30:00,9,"|Increment| > upper bound, 20"
1748,value,2020-10-27 03:30:00,2020-10-27 03:30:00,10,"|Increment| > upper bound, 20"
1749,value,2020-10-27 03:30:00,2020-10-27 03:30:00,11,"|Increment| > upper bound, 20"
1750,value,2020-10-27 03:30:00,2020-10-27 03:30:00,13,"|Increment| > upper bound, 20"
1751,value,2020-10-27 03:30:00,2020-10-27 03:30:00,16,"|Increment| > upper bound, 20"
1752,value,2020-10-27 03:45:00,2020-10-27 03:30:00,8,"|Increment| > upper bound, 20"
1753,value,2020-10-27 03:45:00,2020-10-27 03:45:00,1,"Data > upper bound, 200"
1754,value,2020-10-27 03:45:00,2020-10-27 03:45:00,1,"Data > upper bound, 200"
1755,value,2020-10-27 03:45:00,2020-10-27 03:45:00,1,"Data > upper bound, 200"
1756,value,2020-10-27 03:45:00,2020-10-27 03:45:00,2,"Data > upper bound, 200"
1757,value,2020-10-27 03:45:00,2020-10-27 03:45:00,3,"Data > upper bound, 200"
1758,value,2020-10-27 03:45:00,2020-10-27 03:45:00,4,"Data > upper bound, 200"
1759,value,2020-10-27 03:45:00,2020-10-27 03:45:00,4,"Data > upper bound, 200"
1760,value,2020-10-27 03:45:00,2020-10-27 03:45:00,17,"|Increment| > upper bound, 20"
1761,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1762,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1763,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1764,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1765,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1766,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1767,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1768,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1769,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1770,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1771,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1772,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1773,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1774,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1775,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1776,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"Data > upper bound, 200"
1777,value,2020-10-27 04:00:00,2020-10-27 04:00:00,1,"|Increment| > upper bound, 20"
1778,value,2020-10-27 04:00:00,2020-10-27 04:00:00,2,"Data > upper bound, 200"
1779,value,2020-10-27 04:00:00,2020-10-27 04:00:00,2,"|Increment| > upper bound, 20"
1780,value,2020-10-27 04:00:00,2020-10-27 04:00:00,2,"|Increment| > upper bound, 20"
1781,value,2020-10-27 04:00:00,2020-10-27 04:00:00,4,"|Increment| > upper bound, 20"
1782,value,2020-10-27 04:00:00,2020-10-27 04:00:00,5,"|Increment| > upper bound, 20"
1783,value,2020-10-27 04:00:00,2020-10-27 04:00:00,6,"|Increment| > upper bound, 20"
1784,value,2020-10-27 04:00:00,2020-10-27 04:00:00,8,"|Increment| > upper bound, 20"
1785,value,2020-10-27 04:00:00,2020-10-27 04:00:00,9,"|Increment| > upper bound, 20"
1786,value,2020-10-27 04:00:00,2020-10-27 04:00:00,10,"|Increment| > upper bound, 20"
1787,value,2020-10-27 04:00:00,2020-10-27 04:00:00,11,"|Increment| > upper bound, 20"
1788,value,2020-10-27 04:00:00,2020-10-27 04:00:00,17,"|Increment| > upper bound, 20"
1789,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1790,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1791,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1792,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1793,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1794,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1795,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1796,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1797,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1798,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1799,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1800,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1801,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"Data > upper bound, 200"
1802,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"|Increment| > upper bound, 20"
1803,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"|Increment| > upper bound, 20"
1804,value,2020-10-27 04:15:00,2020-10-27 04:15:00,1,"|Increment| > upper bound, 20"
1805,value,2020-10-27 04:15:00,2020-10-27 04:15:00,2,"Data > upper bound, 200"
1806,value,2020-10-27 04:15:00,2020-10-27 04:15:00,2,"Data > upper bound, 200"
1807,value,2020-10-27 04:15:00,2020-10-27 04:15:00,2,"|Increment| > upper bound, 20"
1808,value,2020-10-27 04:15:00,2020-10-27 04:15:00,2,"|Increment| > upper bound, 20"
1809,value,2020-10-27 04:15:00,2020-10-27 04:15:00,4,"Data > upper bound, 200"
1810,value,2020-10-27 04:15:00,2020-10-27 04:15:00,5,"|Increment| > upper bound, 20"
1811,value,2020-10-27 04:15:00,2020-10-27 04:15:00,5,"|Increment| > upper bound, 20"
1812,value,2020-10-27 04:15:00,2020-10-27 04:15:00,7,"|Increment| > upper bound, 20"
1813,value,2020-10-27 04:15:00,2020-10-27 04:15:00,7,"|Increment| > upper bound, 20"
1814,value,2020-10-27 04:15:00,2020-10-27 04:15:00,7,"|Increment| > upper bound, 20"
1815,value,2020-10-27 04:15:00,2020-10-27 04:15:00,7,"|Increment| > upper bound, 20"
1816,value,2020-10-27 04:15:00,2020-10-27 04:15:00,8,"|Increment| > upper bound, 20"
1817,value,2020-10-27 04:15:00,2020-10-27 04:15:00,12,"|Increment| > upper bound, 20"
1818,value,2020-10-27 04:15:00,2020-10-27 04:15:00,12,"|Increment| > upper bound, 20"
1819,value,2020-10-27 04:30:00,2020-10-27 04:15:00,4,"|Increment| > upper bound, 20"
1820,value,2020-10-27 04:30:00,2020-10-27 04:30:00,1,"Data > upper bound, 200"
1821,value,2020-10-27 04:30:00,2020-10-27 04:30:00,1,"Data > upper bound, 200"
1822,value,2020-10-27 04:30:00,2020-10-27 04:30:00,1,"|Increment| > upper bound, 20"
1823,value,2020-10-27 04:30:00,2020-10-27 04:30:00,2,"Data > upper bound, 200"
1824,value,2020-10-27 04:30:00,2020-10-27 04:30:00,4,"Data > upper bound, 200"
1825,value,2020-10-27 04:30:00,2020-10-27 04:30:00,7,"|Increment| > upper bound, 20"
1826,value,2020-10-27 04:45:00,2020-10-27 04:30:00,3,"|Increment| > upper bound, 20"
1827,value,2020-10-27 04:45:00,2020-10-27 04:45:00,1,"Data > upper bound, 200"
1828,value,2020-10-27 04:45:00,2020-10-27 04:45:00,1,"Data > upper bound, 200"
1829,value,2020-10-27 04:45:00,2020-10-27 04:45:00,1,"Data > upper bound, 200"
1830,value,2020-10-27 04:45:00,2020-10-27 04:45:00,6,"|Increment| > upper bound, 20"
1831,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1832,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1833,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1834,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1835,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1836,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1837,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1838,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1839,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1840,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"Data > upper bound, 200"
1841,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"|Increment| > upper bound, 20"
1842,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"|Increment| > upper bound, 20"
1843,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"|Increment| > upper bound, 20"
1844,value,2020-10-27 05:00:00,2020-10-27 05:00:00,1,"|Increment| > upper bound, 20"
1845,value,2020-10-27 05:00:00,2020-10-27 05:00:00,2,"Data > upper bound, 200"
1846,value,2020-10-27 05:00:00,2020-10-27 05:00:00,2,"Data > upper bound, 200"
1847,value,2020-10-27 05:00:00,2020-10-27 05:00:00,2,"|Increment| > upper bound, 20"
1848,value,2020-10-27 05:00:00,2020-10-27 05:00:00,5,"Data > upper bound, 200"
1849,value,2020-10-27 05:00:00,2020-10-27 05:00:00,6,"|Increment| > upper bound, 20"
1850,value,2020-10-27 05:00:00,2020-10-27 05:00:00,8,"|Increment| > upper bound, 20"
1851,value,2020-10-27 05:00:00,2020-10-27 05:00:00,12,"|Increment| > upper bound, 20"
1852,value,2020-10-27 05:15:00,2020-10-27 05:00:00,12,"|Increment| > upper bound, 20"
1853,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1854,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1855,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1856,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1857,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1858,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1859,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1860,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1861,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1862,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1863,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"Data > upper bound, 200"
1864,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1865,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1866,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1867,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1868,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1869,value,2020-10-27 05:15:00,2020-10-27 05:15:00,1,"|Increment| > upper bound, 20"
1870,value,2020-10-27 05:15:00,2020-10-27 05:15:00,2,"|Increment| > upper bound, 20"
1871,value,2020-10-27 05:15:00,2020-10-27 05:15:00,2,"|Increment| > upper bound, 20"
1872,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"Data > upper bound, 200"
1873,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"Data > upper bound, 200"
1874,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"|Increment| > upper bound, 20"
1875,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"|Increment| > upper bound, 20"
1876,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"|Increment| > upper bound, 20"
1877,value,2020-10-27 05:15:00,2020-10-27 05:15:00,3,"|Increment| > upper bound, 20"
1878,value,2020-10-27 05:15:00,2020-10-27 05:15:00,4,"|Increment| > upper bound, 20"
1879,value,2020-10-27 05:15:00,2020-10-27 05:15:00,5,"|Increment| > upper bound, 20"
1880,value,2020-10-27 05:15:00,2020-10-27 05:15:00,6,"|Increment| > upper bound, 20"
1881,value,2020-10-27 05:15:00,2020-10-27 05:15:00,6,"|Increment| > upper bound, 20"
1882,value,2020-10-27 05:15:00,2020-10-27 05:15:00,7,"|Increment| > upper bound, 20"
1883,value,2020-10-27 05:15:00,2020-10-27 05:15:00,7,"|Increment| > upper bound, 20"
1884,value,2020-10-27 05:15:00,2020-10-27 05:15:00,7,"|Increment| > upper bound, 20"
1885,value,2020-10-27 05:15:00,2020-10-27 05:15:00,7,"|Increment| > upper bound, 20"
1886,value,2020-10-27 05:15:00,2020-10-27 05:15:00,13,"|Increment| > upper bound, 20"
1887,value,2020-10-27 05:30:00,2020-10-27 05:30:00,1,"Data > upper bound, 200"
1888,value,2020-10-27 05:30:00,2020-10-27 05:30:00,1,"Data > upper bound, 200"
1889,value,2020-10-27 05:30:00,2020-10-27 05:30:00,1,"Data > upper bound, 200"
1890,value,2020-10-27 05:30:00,2020-10-27 05:30:00,2,"Data > upper bound, 200"
1891,value,2020-10-27 05:30:00,2020-10-27 05:30:00,2,"Data > upper bound, 200"
1892,value,2020-10-27 05:30:00,2020-10-27 05:30:00,3,"Data > upper bound, 200"
1893,value,2020-10-27 05:30:00,2020-10-27 05:30:00,5,"|Increment| > upper bound, 20"
1894,value,2020-10-27 05:30:00,2020-10-27 05:30:00,7,"|Increment| > upper bound, 20"
1895,value,2020-10-27 05:30:00,2020-10-27 05:30:00,16,"|Increment| > upper bound, 20"
1896,value,2020-10-27 05:45:00,2020-10-27 05:45:00,1,"Data > upper bound, 200"
1897,value,2020-10-27 05:45:00,2020-10-27 05:45:00,3,"Data > upper bound, 200"
1898,value,2020-10-27 06:00:00,2020-10-27 05:30:00,23,"|Increment| > upper bound, 20"
1899,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1900,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1901,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1902,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1903,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1904,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1905,value,2020-10-27 06:00:00,2020-10-27 06:00:00,1,"Data > upper bound, 200"
1906,value,2020-10-27 06:00:00,2020-10-27 06:00:00,2,"Data > upper bound, 200"
1907,value,2020-10-27 06:00:00,2020-10-27 06:00:00,2,"Data > upper bound, 200"
1908,value,2020-10-27 06:00:00,2020-10-27 06:00:00,2,"|Increment| > upper bound, 20"
1909,value,2020-10-27 06:00:00,2020-10-27 06:00:00,2,"|Increment| > upper bound, 20"
1910,value,2020-10-27 06:00:00,2020-10-27 06:00:00,2,"|Increment| > upper bound, 20"
1911,value,2020-10-27 06:00:00,2020-10-27 06:00:00,3,"Data > upper bound, 200"
1912,value,2020-10-27 06:00:00,2020-10-27 06:00:00,14,"|Increment| > upper bound, 20"
1913,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1914,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1915,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1916,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1917,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1918,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"Data > upper bound, 200"
1919,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"|Increment| > upper bound, 20"
1920,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"|Increment| > upper bound, 20"
1921,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"|Increment| > upper bound, 20"
1922,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"|Increment| > upper bound, 20"
1923,value,2020-10-27 06:15:00,2020-10-27 06:15:00,1,"|Increment| > upper bound, 20"
1924,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"Data > upper bound, 200"
1925,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"Data > upper bound, 200"
1926,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"Data > upper bound, 200"
1927,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"|Increment| > upper bound, 20"
1928,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"|Increment| > upper bound, 20"
1929,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"|Increment| > upper bound, 20"
1930,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"|Increment| > upper bound, 20"
1931,value,2020-10-27 06:15:00,2020-10-27 06:15:00,2,"|Increment| > upper bound, 20"
1932,value,2020-10-27 06:15:00,2020-10-27 06:15:00,3,"|Increment| > upper bound, 20"
1933,value,2020-10-27 06:15:00,2020-10-27 06:15:00,3,"|Increment| > upper bound, 20"
1934,value,2020-10-27 06:15:00,2020-10-27 06:15:00,3,"|Increment| > upper bound, 20"
1935,value,2020-10-27 06:15:00,2020-10-27 06:15:00,3,"|Increment| > upper bound, 20"
1936,value,2020-10-27 06:15:00,2020-10-27 06:15:00,4,"|Increment| > upper bound, 20"
1937,value,2020-10-27 06:15:00,2020-10-27 06:15:00,4,"|Increment| > upper bound, 20"
1938,value,2020-10-27 06:15:00,2020-10-27 06:15:00,5,"|Increment| > upper bound, 20"
1939,value,2020-10-27 06:15:00,2020-10-27 06:15:00,8,"|Increment| > upper bound, 20"
1940,value,2020-10-27 06:15:00,2020-10-27 06:15:00,10,"|Increment| > upper bound, 20"
1941,value,2020-10-27 06:15:00,2020-10-27 06:15:00,19,"|Increment| > upper bound, 20"
1942,value,2020-10-27 06:30:00,2020-10-27 06:30:00,1,"Data > upper bound, 200"
