,Variable Name,Start Time,End Time,Timesteps,Error Flag 
2331,,2020-06-19 11:15:00,2020-06-19 11:45:00,3,Missing timestamp
2332,,2020-06-19 12:15:00,2020-06-19 12:45:00,3,Missing timestamp
2333,,2020-06-19 13:15:00,2020-06-19 13:45:00,3,Missing timestamp
2334,,2020-06-19 14:15:00,2020-06-19 14:45:00,3,Missing timestamp
2335,,2020-06-19 15:15:00,2020-06-19 15:45:00,3,Missing timestamp
2336,,2020-06-19 16:15:00,2020-06-19 16:45:00,3,Missing timestamp
2337,,2020-06-19 17:15:00,2020-06-19 17:45:00,3,Missing timestamp
2338,,2020-06-19 18:15:00,2020-06-19 18:45:00,3,Missing timestamp
2339,,2020-06-19 19:15:00,2020-06-19 19:45:00,3,Missing timestamp
2340,,2020-06-19 20:15:00,2020-06-19 20:45:00,3,Missing timestamp
2341,,2020-06-19 21:15:00,2020-06-19 21:45:00,3,Missing timestamp
2342,,2020-06-19 22:15:00,2020-06-19 22:45:00,3,Missing timestamp
2343,,2020-06-19 23:15:00,2020-06-19 23:45:00,3,Missing timestamp
2344,,2020-06-20 00:15:00,2020-06-20 00:45:00,3,Missing timestamp
2345,,2020-06-20 01:15:00,2020-06-20 01:45:00,3,Missing timestamp
2346,,2020-06-20 02:15:00,2020-06-20 02:45:00,3,Missing timestamp
2347,,2020-06-20 03:15:00,2020-06-20 03:45:00,3,Missing timestamp
2348,,2020-06-20 04:15:00,2020-06-20 04:45:00,3,Missing timestamp
2349,,2020-06-20 05:15:00,2020-06-20 05:45:00,3,Missing timestamp
2350,,2020-06-20 06:15:00,2020-06-20 06:45:00,3,Missing timestamp
2351,,2020-06-20 07:15:00,2020-06-20 07:45:00,3,Missing timestamp
2352,,2020-06-20 08:15:00,2020-06-20 08:45:00,3,Missing timestamp
2353,,2020-06-20 09:15:00,2020-06-20 09:45:00,3,Missing timestamp
2354,,2020-06-20 10:15:00,2020-06-20 10:45:00,3,Missing timestamp
2355,,2020-06-20 11:15:00,2020-06-20 11:45:00,3,Missing timestamp
2356,,2020-06-20 12:15:00,2020-06-20 12:45:00,3,Missing timestamp
2357,,2020-06-20 13:15:00,2020-06-20 13:45:00,3,Missing timestamp
2358,,2020-06-20 14:15:00,2020-06-20 14:45:00,3,Missing timestamp
2359,,2020-06-20 15:15:00,2020-06-20 15:45:00,3,Missing timestamp
2360,,2020-06-20 16:15:00,2020-06-20 16:45:00,3,Missing timestamp
2361,,2020-06-20 17:15:00,2020-06-20 17:45:00,3,Missing timestamp
2362,,2020-06-20 18:15:00,2020-06-20 18:45:00,3,Missing timestamp
2363,,2020-06-20 19:15:00,2020-06-20 19:45:00,3,Missing timestamp
2364,,2020-06-20 20:15:00,2020-06-20 20:45:00,3,Missing timestamp
2365,,2020-06-20 21:15:00,2020-06-20 21:45:00,3,Missing timestamp
2366,,2020-06-20 22:15:00,2020-06-20 22:45:00,3,Missing timestamp
2367,,2020-06-20 23:15:00,2020-06-20 23:45:00,3,Missing timestamp
2368,,2020-06-21 00:15:00,2020-06-21 00:45:00,3,Missing timestamp
2369,,2020-06-21 01:15:00,2020-06-21 01:45:00,3,Missing timestamp
2370,,2020-06-21 02:15:00,2020-06-21 02:45:00,3,Missing timestamp
2371,,2020-06-21 03:15:00,2020-06-21 03:45:00,3,Missing timestamp
2372,,2020-06-21 04:15:00,2020-06-21 04:45:00,3,Missing timestamp
2373,,2020-06-21 05:15:00,2020-06-21 05:45:00,3,Missing timestamp
2374,,2020-06-21 06:15:00,2020-06-21 06:45:00,3,Missing timestamp
2375,,2020-06-21 07:15:00,2020-06-21 07:45:00,3,Missing timestamp
2376,,2020-06-21 08:15:00,2020-06-21 08:45:00,3,Missing timestamp
2377,,2020-06-21 09:15:00,2020-06-21 09:45:00,3,Missing timestamp
2378,,2020-06-21 10:15:00,2020-06-21 10:45:00,3,Missing timestamp
2379,,2020-06-21 11:15:00,2020-06-21 11:45:00,3,Missing timestamp
2380,,2020-06-21 12:15:00,2020-06-21 12:45:00,3,Missing timestamp
2381,,2020-06-21 13:15:00,2020-06-21 13:45:00,3,Missing timestamp
2382,,2020-06-21 14:15:00,2020-06-21 14:45:00,3,Missing timestamp
2383,,2020-06-21 15:15:00,2020-06-21 15:45:00,3,Missing timestamp
2384,,2020-06-21 16:15:00,2020-06-21 16:45:00,3,Missing timestamp
2385,,2020-06-21 17:15:00,2020-06-21 17:45:00,3,Missing timestamp
2386,,2020-06-21 18:15:00,2020-06-21 18:45:00,3,Missing timestamp
2387,,2020-06-21 19:15:00,2020-06-21 19:45:00,3,Missing timestamp
2388,,2020-06-21 20:15:00,2020-06-21 20:45:00,3,Missing timestamp
2389,,2020-06-21 21:15:00,2020-06-21 21:45:00,3,Missing timestamp
2390,,2020-06-21 22:15:00,2020-06-21 22:45:00,3,Missing timestamp
2391,,2020-06-21 23:15:00,2020-06-21 23:45:00,3,Missing timestamp
2392,,2020-06-22 00:15:00,2020-06-22 00:45:00,3,Missing timestamp
2393,,2020-06-22 01:15:00,2020-06-22 01:45:00,3,Missing timestamp
2394,,2020-06-22 02:15:00,2020-06-22 02:45:00,3,Missing timestamp
2395,,2020-06-22 03:15:00,2020-06-22 03:45:00,3,Missing timestamp
2396,,2020-06-22 04:15:00,2020-06-22 04:45:00,3,Missing timestamp
2397,,2020-06-22 05:15:00,2020-06-22 05:45:00,3,Missing timestamp
2398,,2020-06-22 06:15:00,2020-06-22 06:45:00,3,Missing timestamp
2399,,2020-06-22 07:15:00,2020-06-22 07:45:00,3,Missing timestamp
2400,,2020-06-22 08:15:00,2020-06-22 08:45:00,3,Missing timestamp
2401,,2020-06-22 09:15:00,2020-06-22 09:45:00,3,Missing timestamp
2402,,2020-06-22 10:15:00,2020-06-22 10:45:00,3,Missing timestamp
2403,,2020-06-22 11:15:00,2020-06-22 11:45:00,3,Missing timestamp
2404,,2020-06-22 12:15:00,2020-06-22 12:45:00,3,Missing timestamp
2405,,2020-06-22 13:15:00,2020-06-22 13:45:00,3,Missing timestamp
2406,,2020-06-22 14:15:00,2020-06-22 14:45:00,3,Missing timestamp
2407,,2020-06-22 15:15:00,2020-06-22 15:45:00,3,Missing timestamp
2408,,2020-06-22 16:15:00,2020-06-22 16:45:00,3,Missing timestamp
2409,,2020-06-22 17:15:00,2020-06-22 17:45:00,3,Missing timestamp
2410,,2020-06-22 18:15:00,2020-06-22 18:45:00,3,Missing timestamp
2411,,2020-06-22 19:15:00,2020-06-22 19:45:00,3,Missing timestamp
2412,,2020-06-22 20:15:00,2020-06-22 20:45:00,3,Missing timestamp
2413,,2020-06-22 21:15:00,2020-06-22 21:45:00,3,Missing timestamp
2414,,2020-06-22 22:15:00,2020-06-22 22:45:00,3,Missing timestamp
2415,,2020-06-22 23:15:00,2020-06-22 23:45:00,3,Missing timestamp
2416,,2020-06-23 00:15:00,2020-06-23 00:45:00,3,Missing timestamp
2417,,2020-06-23 01:15:00,2020-06-23 01:45:00,3,Missing timestamp
2418,,2020-06-23 02:15:00,2020-06-23 02:45:00,3,Missing timestamp
2419,,2020-06-23 03:15:00,2020-06-23 03:45:00,3,Missing timestamp
2420,,2020-06-23 04:15:00,2020-06-23 04:45:00,3,Missing timestamp
2421,,2020-06-23 05:15:00,2020-06-23 05:45:00,3,Missing timestamp
2422,,2020-06-23 06:15:00,2020-06-23 06:45:00,3,Missing timestamp
2423,,2020-06-23 07:15:00,2020-06-23 07:45:00,3,Missing timestamp
2424,,2020-06-23 08:15:00,2020-06-23 08:45:00,3,Missing timestamp
2425,,2020-06-23 09:15:00,2020-06-23 09:45:00,3,Missing timestamp
2426,,2020-06-23 10:15:00,2020-06-23 10:45:00,3,Missing timestamp
2427,,2020-06-23 11:15:00,2020-06-23 11:45:00,3,Missing timestamp
2428,,2020-06-23 12:15:00,2020-06-23 12:45:00,3,Missing timestamp
2429,,2020-06-23 13:15:00,2020-06-23 13:45:00,3,Missing timestamp
2430,,2020-06-23 14:15:00,2020-06-23 14:45:00,3,Missing timestamp
2431,,2020-06-23 15:15:00,2020-06-23 15:45:00,3,Missing timestamp
2432,,2020-06-23 16:15:00,2020-06-23 16:45:00,3,Missing timestamp
2433,,2020-06-23 17:15:00,2020-06-23 17:45:00,3,Missing timestamp
2434,,2020-06-23 18:15:00,2020-06-23 18:45:00,3,Missing timestamp
2435,,2020-06-23 19:15:00,2020-06-23 19:45:00,3,Missing timestamp
2436,,2020-06-23 20:15:00,2020-06-23 20:45:00,3,Missing timestamp
2437,,2020-06-23 21:15:00,2020-06-23 21:45:00,3,Missing timestamp
2438,,2020-06-23 22:15:00,2020-06-23 22:45:00,3,Missing timestamp
2439,,2020-06-23 23:15:00,2020-06-23 23:45:00,3,Missing timestamp
2440,,2020-06-24 00:15:00,2020-06-24 00:45:00,3,Missing timestamp
2441,,2020-06-24 01:15:00,2020-06-24 01:45:00,3,Missing timestamp
2442,,2020-06-24 02:15:00,2020-06-24 02:45:00,3,Missing timestamp
2443,,2020-06-24 03:15:00,2020-06-24 03:45:00,3,Missing timestamp
2444,,2020-06-24 04:15:00,2020-06-24 04:45:00,3,Missing timestamp
2445,,2020-06-24 05:15:00,2020-06-24 05:45:00,3,Missing timestamp
2446,,2020-06-24 06:15:00,2020-06-24 06:45:00,3,Missing timestamp
2447,,2020-06-24 07:15:00,2020-06-24 07:45:00,3,Missing timestamp
2448,,2020-06-24 08:15:00,2020-06-24 08:45:00,3,Missing timestamp
2449,,2020-06-24 09:15:00,2020-06-24 09:45:00,3,Missing timestamp
2450,,2020-06-24 10:15:00,2020-06-24 10:45:00,3,Missing timestamp
2451,,2020-06-24 11:15:00,2020-06-24 11:45:00,3,Missing timestamp
2452,,2020-06-24 12:15:00,2020-06-24 12:45:00,3,Missing timestamp
2453,,2020-06-24 13:15:00,2020-06-24 13:45:00,3,Missing timestamp
2454,,2020-06-24 14:15:00,2020-06-24 14:45:00,3,Missing timestamp
2455,,2020-06-24 15:15:00,2020-06-24 15:45:00,3,Missing timestamp
2456,,2020-06-24 16:15:00,2020-06-24 16:45:00,3,Missing timestamp
2457,,2020-06-24 17:15:00,2020-06-24 17:45:00,3,Missing timestamp
2458,,2020-06-24 18:15:00,2020-06-24 18:45:00,3,Missing timestamp
2459,,2020-06-24 19:15:00,2020-06-24 19:45:00,3,Missing timestamp
2460,,2020-06-24 20:15:00,2020-06-24 20:45:00,3,Missing timestamp
2461,,2020-06-24 21:15:00,2020-06-24 21:45:00,3,Missing timestamp
2462,,2020-06-24 22:15:00,2020-06-24 22:45:00,3,Missing timestamp
2463,,2020-06-24 23:15:00,2020-06-24 23:45:00,3,Missing timestamp
2464,,2020-06-25 00:15:00,2020-06-25 00:45:00,3,Missing timestamp
2465,,2020-06-25 01:15:00,2020-06-25 01:45:00,3,Missing timestamp
2466,,2020-06-25 02:15:00,2020-06-25 02:45:00,3,Missing timestamp
2467,,2020-06-25 03:15:00,2020-06-25 03:45:00,3,Missing timestamp
2468,,2020-06-25 04:15:00,2020-06-25 04:45:00,3,Missing timestamp
2469,,2020-06-25 05:15:00,2020-06-25 05:45:00,3,Missing timestamp
2470,,2020-06-25 06:15:00,2020-06-25 06:45:00,3,Missing timestamp
2471,,2020-06-25 07:15:00,2020-06-25 07:45:00,3,Missing timestamp
2472,,2020-06-25 08:15:00,2020-06-25 08:45:00,3,Missing timestamp
2473,,2020-06-25 09:15:00,2020-06-25 09:45:00,3,Missing timestamp
2474,,2020-06-25 10:15:00,2020-06-25 10:45:00,3,Missing timestamp
2475,,2020-06-25 11:15:00,2020-06-25 11:45:00,3,Missing timestamp
2476,,2020-06-25 12:15:00,2020-06-25 12:45:00,3,Missing timestamp
2477,,2020-06-25 13:15:00,2020-06-25 13:45:00,3,Missing timestamp
2478,,2020-06-25 14:15:00,2020-06-25 14:45:00,3,Missing timestamp
2479,,2020-06-25 15:15:00,2020-06-25 15:45:00,3,Missing timestamp
2480,,2020-06-25 16:15:00,2020-06-25 16:45:00,3,Missing timestamp
2481,,2020-06-25 17:15:00,2020-06-25 17:45:00,3,Missing timestamp
2482,,2020-06-25 18:15:00,2020-06-25 18:45:00,3,Missing timestamp
2483,,2020-06-25 19:15:00,2020-06-25 19:45:00,3,Missing timestamp
2484,,2020-06-25 20:15:00,2020-06-25 20:45:00,3,Missing timestamp
2485,,2020-06-25 21:15:00,2020-06-25 21:45:00,3,Missing timestamp
2486,,2020-06-25 22:15:00,2020-06-25 22:45:00,3,Missing timestamp
2487,,2020-06-25 23:15:00,2020-06-25 23:45:00,3,Missing timestamp
2488,,2020-06-26 00:15:00,2020-06-26 00:45:00,3,Missing timestamp
2489,,2020-06-26 01:15:00,2020-06-26 01:45:00,3,Missing timestamp
2490,,2020-06-26 02:15:00,2020-06-26 02:45:00,3,Missing timestamp
2491,,2020-06-26 03:15:00,2020-06-26 03:45:00,3,Missing timestamp
2492,,2020-06-26 04:15:00,2020-06-26 04:45:00,3,Missing timestamp
2493,,2020-06-26 05:15:00,2020-06-26 05:45:00,3,Missing timestamp
2494,,2020-06-26 06:15:00,2020-06-26 06:45:00,3,Missing timestamp
2495,,2020-06-26 07:15:00,2020-06-26 07:45:00,3,Missing timestamp
2496,,2020-06-26 08:15:00,2020-06-26 08:45:00,3,Missing timestamp
2497,,2020-06-26 09:15:00,2020-06-26 09:45:00,3,Missing timestamp
2498,,2020-06-26 10:15:00,2020-06-26 10:45:00,3,Missing timestamp
2499,,2020-06-26 11:15:00,2020-06-26 11:45:00,3,Missing timestamp
2500,,2020-06-26 12:15:00,2020-06-26 12:45:00,3,Missing timestamp
2501,,2020-06-26 13:15:00,2020-06-26 13:45:00,3,Missing timestamp
2502,,2020-06-26 14:15:00,2020-06-26 14:45:00,3,Missing timestamp
2503,,2020-06-26 15:15:00,2020-06-26 15:45:00,3,Missing timestamp
2504,,2020-06-26 16:15:00,2020-06-26 16:45:00,3,Missing timestamp
2505,,2020-06-26 17:15:00,2020-06-26 17:45:00,3,Missing timestamp
2506,,2020-06-26 18:15:00,2020-06-26 18:45:00,3,Missing timestamp
2507,,2020-06-26 19:15:00,2020-06-26 19:45:00,3,Missing timestamp
2508,,2020-06-26 20:15:00,2020-06-26 20:45:00,3,Missing timestamp
2509,,2020-06-26 21:15:00,2020-06-26 21:45:00,3,Missing timestamp
2510,,2020-06-26 22:15:00,2020-06-26 22:45:00,3,Missing timestamp
2511,,2020-06-26 23:15:00,2020-06-26 23:45:00,3,Missing timestamp
2512,,2020-06-27 00:15:00,2020-06-27 00:45:00,3,Missing timestamp
2513,,2020-06-27 01:15:00,2020-06-27 01:45:00,3,Missing timestamp
2514,,2020-06-27 02:15:00,2020-06-27 02:45:00,3,Missing timestamp
2515,,2020-06-27 03:15:00,2020-06-27 03:45:00,3,Missing timestamp
2516,,2020-06-27 04:15:00,2020-06-27 04:45:00,3,Missing timestamp
2517,,2020-06-27 05:15:00,2020-06-27 05:45:00,3,Missing timestamp
2518,,2020-06-27 06:15:00,2020-06-27 06:45:00,3,Missing timestamp
2519,,2020-06-27 07:15:00,2020-06-27 07:45:00,3,Missing timestamp
2520,,2020-06-27 08:15:00,2020-06-27 08:45:00,3,Missing timestamp
2521,,2020-06-27 09:15:00,2020-06-27 09:45:00,3,Missing timestamp
2522,,2020-06-27 10:15:00,2020-06-27 10:45:00,3,Missing timestamp
2523,,2020-06-27 11:15:00,2020-06-27 20:45:00,39,Missing timestamp
2524,,2020-06-27 21:15:00,2020-06-27 21:45:00,3,Missing timestamp
2525,,2020-06-27 22:15:00,2020-06-27 22:45:00,3,Missing timestamp
2526,,2020-06-27 23:15:00,2020-06-27 23:45:00,3,Missing timestamp
2527,,2020-06-28 00:15:00,2020-06-28 00:45:00,3,Missing timestamp
2528,,2020-06-28 01:15:00,2020-06-28 01:45:00,3,Missing timestamp
2529,,2020-06-28 02:15:00,2020-06-28 02:45:00,3,Missing timestamp
2530,,2020-06-28 03:15:00,2020-06-28 03:45:00,3,Missing timestamp
2531,,2020-06-28 04:15:00,2020-06-28 04:45:00,3,Missing timestamp
2532,,2020-06-28 05:15:00,2020-06-28 05:45:00,3,Missing timestamp
2533,,2020-06-28 06:15:00,2020-06-28 06:45:00,3,Missing timestamp
2534,,2020-06-28 07:15:00,2020-06-28 07:45:00,3,Missing timestamp
2535,,2020-06-28 08:15:00,2020-06-28 08:45:00,3,Missing timestamp
2536,,2020-06-28 09:15:00,2020-06-28 09:45:00,3,Missing timestamp
2537,,2020-06-28 10:15:00,2020-06-28 10:45:00,3,Missing timestamp
2538,,2020-06-28 11:15:00,2020-06-28 11:45:00,3,Missing timestamp
2539,,2020-06-28 12:15:00,2020-06-28 12:45:00,3,Missing timestamp
2540,,2020-06-28 13:15:00,2020-06-28 13:45:00,3,Missing timestamp
2541,,2020-06-28 14:15:00,2020-06-28 14:45:00,3,Missing timestamp
2542,,2020-06-28 15:15:00,2020-06-28 15:45:00,3,Missing timestamp
2543,,2020-06-28 16:15:00,2020-06-28 16:45:00,3,Missing timestamp
2544,,2020-06-28 17:15:00,2020-06-28 17:45:00,3,Missing timestamp
2545,,2020-06-28 18:15:00,2020-06-28 18:45:00,3,Missing timestamp
2546,,2020-06-28 19:15:00,2020-06-28 19:45:00,3,Missing timestamp
2547,,2020-06-28 20:15:00,2020-06-28 20:45:00,3,Missing timestamp
2548,,2020-06-28 21:15:00,2020-06-28 21:45:00,3,Missing timestamp
2549,,2020-06-28 22:15:00,2020-06-28 22:45:00,3,Missing timestamp
2550,,2020-06-28 23:15:00,2020-06-28 23:45:00,3,Missing timestamp
2551,,2020-06-29 00:15:00,2020-06-29 00:45:00,3,Missing timestamp
2552,,2020-06-29 01:15:00,2020-06-29 01:45:00,3,Missing timestamp
2553,,2020-06-29 02:15:00,2020-06-29 02:45:00,3,Missing timestamp
2554,,2020-06-29 03:15:00,2020-06-29 03:45:00,3,Missing timestamp
2555,,2020-06-29 04:15:00,2020-06-29 04:45:00,3,Missing timestamp
2556,,2020-06-29 05:15:00,2020-06-29 05:45:00,3,Missing timestamp
2557,,2020-06-29 06:15:00,2020-06-29 06:45:00,3,Missing timestamp
2558,,2020-06-29 07:15:00,2020-06-29 07:45:00,3,Missing timestamp
2559,,2020-06-29 08:15:00,2020-06-29 08:45:00,3,Missing timestamp
2560,,2020-06-29 09:15:00,2020-06-29 09:45:00,3,Missing timestamp
2561,,2020-06-29 10:15:00,2020-06-29 10:45:00,3,Missing timestamp
2562,,2020-06-29 11:15:00,2020-06-29 11:45:00,3,Missing timestamp
2563,,2020-06-29 12:15:00,2020-06-29 12:45:00,3,Missing timestamp
2564,,2020-06-29 13:15:00,2020-06-29 13:45:00,3,Missing timestamp
2565,,2020-06-29 14:15:00,2020-06-29 14:45:00,3,Missing timestamp
2566,,2020-06-29 15:15:00,2020-06-29 15:45:00,3,Missing timestamp
2567,,2020-06-29 16:15:00,2020-06-29 16:45:00,3,Missing timestamp
2568,,2020-06-29 17:15:00,2020-06-29 17:45:00,3,Missing timestamp
2569,,2020-06-29 18:15:00,2020-06-29 21:45:00,15,Missing timestamp
2570,,2020-06-29 22:15:00,2020-06-29 22:45:00,3,Missing timestamp
2571,,2020-06-29 23:15:00,2020-06-29 23:45:00,3,Missing timestamp
2572,,2020-06-30 00:15:00,2020-06-30 00:45:00,3,Missing timestamp
2573,,2020-06-30 01:15:00,2020-06-30 01:45:00,3,Missing timestamp
2574,,2020-06-30 02:15:00,2020-06-30 02:45:00,3,Missing timestamp
2575,,2020-06-30 03:15:00,2020-06-30 03:45:00,3,Missing timestamp
2576,,2020-06-30 04:15:00,2020-06-30 04:45:00,3,Missing timestamp
2577,,2020-06-30 05:15:00,2020-06-30 05:45:00,3,Missing timestamp
2578,,2020-06-30 06:15:00,2020-06-30 06:45:00,3,Missing timestamp
2579,,2020-06-30 07:15:00,2020-06-30 07:45:00,3,Missing timestamp
2580,,2020-06-30 08:15:00,2020-06-30 08:45:00,3,Missing timestamp
2581,,2020-06-30 09:15:00,2020-06-30 09:45:00,3,Missing timestamp
2582,,2020-06-30 10:15:00,2020-06-30 10:45:00,3,Missing timestamp
2583,,2020-06-30 11:15:00,2020-06-30 11:45:00,3,Missing timestamp
2584,,2020-06-30 12:15:00,2020-06-30 12:45:00,3,Missing timestamp
2585,,2020-06-30 13:15:00,2020-06-30 13:45:00,3,Missing timestamp
2586,,2020-06-30 14:15:00,2020-06-30 14:45:00,3,Missing timestamp
2587,,2020-06-30 15:15:00,2020-06-30 15:45:00,3,Missing timestamp
2588,,2020-06-30 16:15:00,2020-06-30 16:45:00,3,Missing timestamp
2589,,2020-06-30 17:15:00,2020-06-30 17:45:00,3,Missing timestamp
2590,,2020-06-30 18:15:00,2020-06-30 18:45:00,3,Missing timestamp
2591,,2020-06-30 19:15:00,2020-06-30 19:45:00,3,Missing timestamp
2592,,2020-06-30 20:15:00,2020-06-30 20:45:00,3,Missing timestamp
2593,,2020-06-30 21:15:00,2020-06-30 21:45:00,3,Missing timestamp
2594,,2020-06-30 22:15:00,2020-06-30 22:45:00,3,Missing timestamp
2595,,2020-06-30 23:15:00,2020-06-30 23:45:00,3,Missing timestamp
2596,,2020-07-01 00:15:00,2020-07-01 00:45:00,3,Missing timestamp
2597,,2020-07-01 01:15:00,2020-07-01 01:45:00,3,Missing timestamp
2598,,2020-07-01 02:15:00,2020-07-01 02:45:00,3,Missing timestamp
2599,,2020-07-01 03:15:00,2020-07-01 03:45:00,3,Missing timestamp
2600,,2020-07-01 04:15:00,2020-07-01 04:45:00,3,Missing timestamp
2601,,2020-07-01 05:15:00,2020-07-01 05:45:00,3,Missing timestamp
2602,,2020-07-01 06:15:00,2020-07-01 06:45:00,3,Missing timestamp
2603,,2020-07-01 07:15:00,2020-07-01 07:45:00,3,Missing timestamp
2604,,2020-07-01 08:15:00,2020-07-01 08:45:00,3,Missing timestamp
2605,,2020-07-01 09:15:00,2020-07-01 09:45:00,3,Missing timestamp
2606,,2020-07-01 10:15:00,2020-07-01 10:45:00,3,Missing timestamp
2607,,2020-07-01 11:15:00,2020-07-01 11:45:00,3,Missing timestamp
2608,,2020-07-01 12:15:00,2020-07-01 12:45:00,3,Missing timestamp
2609,,2020-07-01 13:15:00,2020-07-01 13:45:00,3,Missing timestamp
2610,,2020-07-01 14:15:00,2020-07-01 14:45:00,3,Missing timestamp
2611,,2020-07-01 15:15:00,2020-07-01 15:45:00,3,Missing timestamp
2612,,2020-07-01 16:15:00,2020-07-01 16:45:00,3,Missing timestamp
2613,,2020-07-01 17:15:00,2020-07-01 17:45:00,3,Missing timestamp
2614,,2020-07-01 18:15:00,2020-07-01 18:45:00,3,Missing timestamp
2615,,2020-07-01 19:15:00,2020-07-01 19:45:00,3,Missing timestamp
2616,,2020-07-01 20:15:00,2020-07-01 20:45:00,3,Missing timestamp
2617,,2020-07-01 21:15:00,2020-07-01 21:45:00,3,Missing timestamp
2618,,2020-07-01 22:15:00,2020-07-01 22:45:00,3,Missing timestamp
2619,,2020-07-01 23:15:00,2020-07-01 23:45:00,3,Missing timestamp
2620,,2020-07-02 00:15:00,2020-07-02 00:45:00,3,Missing timestamp
2621,,2020-07-02 01:15:00,2020-07-02 01:45:00,3,Missing timestamp
2622,,2020-07-02 02:15:00,2020-07-02 02:45:00,3,Missing timestamp
2623,,2020-07-02 03:15:00,2020-07-02 03:45:00,3,Missing timestamp
2624,,2020-07-02 04:15:00,2020-07-02 04:45:00,3,Missing timestamp
2625,,2020-07-02 05:15:00,2020-07-02 05:45:00,3,Missing timestamp
2626,,2020-07-02 06:15:00,2020-07-02 06:45:00,3,Missing timestamp
2627,,2020-07-02 07:15:00,2020-07-02 07:45:00,3,Missing timestamp
2628,,2020-07-02 08:15:00,2020-07-02 08:45:00,3,Missing timestamp
2629,,2020-07-02 09:15:00,2020-07-02 09:45:00,3,Missing timestamp
2630,,2020-07-02 10:15:00,2020-07-02 10:45:00,3,Missing timestamp
2631,,2020-07-02 11:15:00,2020-07-02 11:45:00,3,Missing timestamp
2632,,2020-07-02 12:15:00,2020-07-02 12:45:00,3,Missing timestamp
2633,,2020-07-02 13:15:00,2020-07-02 13:45:00,3,Missing timestamp
2634,,2020-07-02 14:15:00,2020-07-02 14:45:00,3,Missing timestamp
2635,,2020-07-02 15:15:00,2020-07-02 15:45:00,3,Missing timestamp
2636,,2020-07-02 16:15:00,2020-07-02 16:45:00,3,Missing timestamp
2637,,2020-07-02 17:15:00,2020-07-02 17:45:00,3,Missing timestamp
2638,,2020-07-02 18:15:00,2020-07-02 18:45:00,3,Missing timestamp
2639,,2020-07-02 19:15:00,2020-07-02 19:45:00,3,Missing timestamp
2640,,2020-07-02 20:15:00,2020-07-02 20:45:00,3,Missing timestamp
2641,,2020-07-02 21:15:00,2020-07-02 21:45:00,3,Missing timestamp
2642,,2020-07-02 22:15:00,2020-07-02 22:45:00,3,Missing timestamp
2643,,2020-07-02 23:15:00,2020-07-02 23:45:00,3,Missing timestamp
