,Variable Name,Start Time,End Time,Timesteps,Error Flag 
3656,,2020-05-23 10:15:00,2020-05-23 10:45:00,3,Missing timestamp
3657,,2020-05-23 11:00:00,2020-05-23 11:00:00,1,Nonmonotonic timestamp
3658,,2020-05-23 11:15:00,2020-05-23 11:45:00,3,Missing timestamp
3659,,2020-05-23 12:00:00,2020-05-23 12:00:00,1,Nonmonotonic timestamp
3660,,2020-05-23 12:15:00,2020-05-23 12:45:00,3,Missing timestamp
3661,,2020-05-23 13:00:00,2020-05-23 13:00:00,1,Nonmonotonic timestamp
3662,,2020-05-23 13:15:00,2020-05-23 13:45:00,3,Missing timestamp
3663,,2020-05-23 14:00:00,2020-05-23 14:00:00,1,Nonmonotonic timestamp
3664,,2020-05-23 14:15:00,2020-05-23 14:45:00,3,Missing timestamp
3665,,2020-05-23 15:00:00,2020-05-23 15:00:00,1,Nonmonotonic timestamp
3666,,2020-05-23 15:15:00,2020-05-23 15:45:00,3,Missing timestamp
3667,,2020-05-23 16:15:00,2020-05-23 16:45:00,3,Missing timestamp
3668,,2020-05-23 17:15:00,2020-05-23 17:45:00,3,Missing timestamp
3669,,2020-05-23 18:00:00,2020-05-23 16:00:00,3,Nonmonotonic timestamp
3670,,2020-05-23 18:15:00,2020-05-23 18:45:00,3,Missing timestamp
3671,,2020-05-23 19:00:00,2020-05-23 19:00:00,1,Duplicate timestamp
3672,,2020-05-23 19:15:00,2020-05-23 19:45:00,3,Missing timestamp
3673,,2020-05-23 20:00:00,2020-05-23 19:00:00,2,Nonmonotonic timestamp
3674,,2020-05-23 20:15:00,2020-05-23 20:45:00,3,Missing timestamp
3675,,2020-05-23 21:00:00,2020-05-23 21:00:00,1,Nonmonotonic timestamp
3676,,2020-05-23 21:00:00,2020-05-24 03:00:00,7,Duplicate timestamp
3677,,2020-05-23 21:15:00,2020-05-23 21:45:00,3,Missing timestamp
3678,,2020-05-23 22:00:00,2020-05-23 22:00:00,1,Nonmonotonic timestamp
3679,,2020-05-23 22:15:00,2020-05-23 22:45:00,3,Missing timestamp
3680,,2020-05-23 23:00:00,2020-05-23 23:00:00,1,Nonmonotonic timestamp
3681,,2020-05-23 23:15:00,2020-05-23 23:45:00,3,Missing timestamp
3682,,2020-05-24 00:00:00,2020-05-24 00:00:00,1,Nonmonotonic timestamp
3683,,2020-05-24 00:15:00,2020-05-24 00:45:00,3,Missing timestamp
3684,,2020-05-24 01:00:00,2020-05-24 01:00:00,1,Nonmonotonic timestamp
3685,,2020-05-24 01:15:00,2020-05-24 01:45:00,3,Missing timestamp
3686,,2020-05-24 02:00:00,2020-05-24 02:00:00,1,Nonmonotonic timestamp
3687,,2020-05-24 02:15:00,2020-05-24 02:45:00,3,Missing timestamp
3688,,2020-05-24 03:15:00,2020-05-24 03:45:00,3,Missing timestamp
3689,,2020-05-24 04:00:00,2020-05-24 03:00:00,2,Nonmonotonic timestamp
3690,,2020-05-24 04:15:00,2020-05-24 04:45:00,3,Missing timestamp
3691,,2020-05-24 05:00:00,2020-05-24 05:00:00,1,Nonmonotonic timestamp
3692,,2020-05-24 05:00:00,2020-05-24 07:00:00,3,Duplicate timestamp
3693,,2020-05-24 05:15:00,2020-05-24 05:45:00,3,Missing timestamp
3694,,2020-05-24 06:00:00,2020-05-24 06:00:00,1,Nonmonotonic timestamp
3695,,2020-05-24 06:15:00,2020-05-24 06:45:00,3,Missing timestamp
3696,,2020-05-24 07:15:00,2020-05-24 07:45:00,3,Missing timestamp
3697,,2020-05-24 08:00:00,2020-05-24 07:00:00,2,Nonmonotonic timestamp
3698,,2020-05-24 08:15:00,2020-05-24 08:45:00,3,Missing timestamp
3699,,2020-05-24 09:00:00,2020-05-24 09:00:00,1,Nonmonotonic timestamp
3700,,2020-05-24 09:00:00,2020-05-24 15:00:00,7,Duplicate timestamp
3701,,2020-05-24 09:15:00,2020-05-24 09:45:00,3,Missing timestamp
3702,,2020-05-24 10:00:00,2020-05-24 10:00:00,1,Nonmonotonic timestamp
3703,,2020-05-24 10:15:00,2020-05-24 10:45:00,3,Missing timestamp
3704,,2020-05-24 11:00:00,2020-05-24 11:00:00,1,Nonmonotonic timestamp
3705,,2020-05-24 11:15:00,2020-05-24 11:45:00,3,Missing timestamp
3706,,2020-05-24 12:00:00,2020-05-24 12:00:00,1,Nonmonotonic timestamp
3707,,2020-05-24 12:15:00,2020-05-24 12:45:00,3,Missing timestamp
3708,,2020-05-24 13:00:00,2020-05-24 13:00:00,1,Nonmonotonic timestamp
3709,,2020-05-24 13:15:00,2020-05-24 13:45:00,3,Missing timestamp
3710,,2020-05-24 14:00:00,2020-05-24 14:00:00,1,Nonmonotonic timestamp
3711,,2020-05-24 14:15:00,2020-05-24 14:45:00,3,Missing timestamp
3712,,2020-05-24 15:15:00,2020-05-24 15:45:00,3,Missing timestamp
3713,,2020-05-24 16:00:00,2020-05-24 15:00:00,2,Nonmonotonic timestamp
3714,,2020-05-24 16:15:00,2020-05-24 16:45:00,3,Missing timestamp
3715,,2020-05-24 17:00:00,2020-05-24 17:00:00,1,Nonmonotonic timestamp
3716,,2020-05-24 17:00:00,2020-05-24 18:00:00,2,Duplicate timestamp
3717,,2020-05-24 17:15:00,2020-05-24 17:45:00,3,Missing timestamp
3718,,2020-05-24 18:15:00,2020-05-24 18:45:00,3,Missing timestamp
3719,,2020-05-24 19:15:00,2020-05-24 19:45:00,3,Missing timestamp
3720,,2020-05-24 20:00:00,2020-05-24 18:00:00,3,Nonmonotonic timestamp
3721,,2020-05-24 20:15:00,2020-05-24 20:45:00,3,Missing timestamp
3722,,2020-05-24 21:00:00,2020-05-24 21:00:00,1,Duplicate timestamp
3723,,2020-05-24 21:15:00,2020-05-24 21:45:00,3,Missing timestamp
3724,,2020-05-24 22:15:00,2020-05-24 22:45:00,3,Missing timestamp
3725,,2020-05-24 23:00:00,2020-05-24 21:00:00,3,Nonmonotonic timestamp
3726,,2020-05-24 23:15:00,2020-05-24 23:45:00,3,Missing timestamp
3727,,2020-05-25 00:00:00,2020-05-25 00:00:00,1,Nonmonotonic timestamp
3728,,2020-05-25 00:00:00,2020-05-25 04:00:00,5,Duplicate timestamp
3729,,2020-05-25 00:15:00,2020-05-25 00:45:00,3,Missing timestamp
3730,,2020-05-25 01:00:00,2020-05-25 01:00:00,1,Nonmonotonic timestamp
3731,,2020-05-25 01:15:00,2020-05-25 01:45:00,3,Missing timestamp
3732,,2020-05-25 02:00:00,2020-05-25 02:00:00,1,Nonmonotonic timestamp
3733,,2020-05-25 02:15:00,2020-05-25 02:45:00,3,Missing timestamp
3734,,2020-05-25 03:00:00,2020-05-25 03:00:00,1,Nonmonotonic timestamp
3735,,2020-05-25 03:15:00,2020-05-25 03:45:00,3,Missing timestamp
3736,,2020-05-25 04:15:00,2020-05-25 04:45:00,3,Missing timestamp
3737,,2020-05-25 05:00:00,2020-05-25 04:00:00,2,Nonmonotonic timestamp
3738,,2020-05-25 05:15:00,2020-05-25 05:45:00,3,Missing timestamp
3739,,2020-05-25 06:00:00,2020-05-25 06:00:00,1,Duplicate timestamp
3740,,2020-05-25 06:15:00,2020-05-25 06:45:00,3,Missing timestamp
3741,,2020-05-25 07:00:00,2020-05-25 06:00:00,2,Nonmonotonic timestamp
3742,,2020-05-25 07:15:00,2020-05-25 07:45:00,3,Missing timestamp
3743,,2020-05-25 08:00:00,2020-05-25 08:00:00,1,Nonmonotonic timestamp
3744,,2020-05-25 08:00:00,2020-05-25 12:00:00,5,Duplicate timestamp
3745,,2020-05-25 08:15:00,2020-05-25 08:45:00,3,Missing timestamp
3746,,2020-05-25 09:00:00,2020-05-25 09:00:00,1,Nonmonotonic timestamp
3747,,2020-05-25 09:15:00,2020-05-25 09:45:00,3,Missing timestamp
3748,,2020-05-25 10:00:00,2020-05-25 10:00:00,1,Nonmonotonic timestamp
3749,,2020-05-25 10:15:00,2020-05-25 10:45:00,3,Missing timestamp
3750,,2020-05-25 11:00:00,2020-05-25 11:00:00,1,Nonmonotonic timestamp
3751,,2020-05-25 11:15:00,2020-05-25 11:45:00,3,Missing timestamp
3752,,2020-05-25 12:15:00,2020-05-25 12:45:00,3,Missing timestamp
3753,,2020-05-25 13:00:00,2020-05-25 12:00:00,2,Nonmonotonic timestamp
3754,,2020-05-25 13:15:00,2020-05-25 13:45:00,3,Missing timestamp
3755,,2020-05-25 14:00:00,2020-05-25 14:00:00,1,Duplicate timestamp
3756,,2020-05-25 14:15:00,2020-05-25 14:45:00,3,Missing timestamp
3757,,2020-05-25 15:15:00,2020-05-25 15:45:00,3,Missing timestamp
3758,,2020-05-25 16:00:00,2020-05-25 14:00:00,3,Nonmonotonic timestamp
3759,,2020-05-25 16:15:00,2020-05-25 16:45:00,3,Missing timestamp
3760,,2020-05-25 17:00:00,2020-05-25 17:00:00,1,Duplicate timestamp
3761,,2020-05-25 17:15:00,2020-05-25 17:45:00,3,Missing timestamp
3762,,2020-05-25 18:15:00,2020-05-25 18:45:00,3,Missing timestamp
3763,,2020-05-25 19:00:00,2020-05-25 17:00:00,3,Nonmonotonic timestamp
3764,,2020-05-25 19:15:00,2020-05-25 19:45:00,3,Missing timestamp
3765,,2020-05-25 20:00:00,2020-05-25 20:00:00,1,Nonmonotonic timestamp
3766,,2020-05-25 20:00:00,2020-05-25 23:00:00,4,Duplicate timestamp
3767,,2020-05-25 20:15:00,2020-05-25 20:45:00,3,Missing timestamp
3768,,2020-05-25 21:00:00,2020-05-25 21:00:00,1,Nonmonotonic timestamp
3769,,2020-05-25 21:15:00,2020-05-25 21:45:00,3,Missing timestamp
3770,,2020-05-25 22:00:00,2020-05-25 22:00:00,1,Nonmonotonic timestamp
3771,,2020-05-25 22:15:00,2020-05-25 22:45:00,3,Missing timestamp
3772,,2020-05-25 23:15:00,2020-05-25 23:45:00,3,Missing timestamp
3773,,2020-05-26 00:00:00,2020-05-25 23:00:00,2,Nonmonotonic timestamp
3774,,2020-05-26 00:15:00,2020-05-26 00:45:00,3,Missing timestamp
3775,,2020-05-26 01:00:00,2020-05-26 01:00:00,1,Nonmonotonic timestamp
3776,,2020-05-26 01:00:00,2020-05-26 07:00:00,7,Duplicate timestamp
3777,,2020-05-26 01:15:00,2020-05-26 01:45:00,3,Missing timestamp
3778,,2020-05-26 02:00:00,2020-05-26 02:00:00,1,Nonmonotonic timestamp
3779,,2020-05-26 02:15:00,2020-05-26 02:45:00,3,Missing timestamp
3780,,2020-05-26 03:00:00,2020-05-26 03:00:00,1,Nonmonotonic timestamp
3781,,2020-05-26 03:15:00,2020-05-26 03:45:00,3,Missing timestamp
3782,,2020-05-26 04:00:00,2020-05-26 04:00:00,1,Nonmonotonic timestamp
3783,,2020-05-26 04:15:00,2020-05-26 04:45:00,3,Missing timestamp
3784,,2020-05-26 05:00:00,2020-05-26 05:00:00,1,Nonmonotonic timestamp
3785,,2020-05-26 05:15:00,2020-05-26 05:45:00,3,Missing timestamp
3786,,2020-05-26 06:00:00,2020-05-26 06:00:00,1,Nonmonotonic timestamp
3787,,2020-05-26 06:15:00,2020-05-26 06:45:00,3,Missing timestamp
3788,,2020-05-26 07:15:00,2020-05-26 07:45:00,3,Missing timestamp
3789,,2020-05-26 08:00:00,2020-05-26 07:00:00,2,Nonmonotonic timestamp
3790,,2020-05-26 08:15:00,2020-05-26 08:45:00,3,Missing timestamp
3791,,2020-05-26 09:00:00,2020-05-26 09:00:00,1,Nonmonotonic timestamp
3792,,2020-05-26 09:00:00,2020-05-26 15:00:00,7,Duplicate timestamp
3793,,2020-05-26 09:15:00,2020-05-26 09:45:00,3,Missing timestamp
3794,,2020-05-26 10:00:00,2020-05-26 10:00:00,1,Nonmonotonic timestamp
3795,,2020-05-26 10:15:00,2020-05-26 10:45:00,3,Missing timestamp
3796,,2020-05-26 11:00:00,2020-05-26 11:00:00,1,Nonmonotonic timestamp
3797,,2020-05-26 11:15:00,2020-05-26 11:45:00,3,Missing timestamp
3798,,2020-05-26 12:00:00,2020-05-26 12:00:00,1,Nonmonotonic timestamp
3799,,2020-05-26 12:15:00,2020-05-26 12:45:00,3,Missing timestamp
3800,,2020-05-26 13:00:00,2020-05-26 13:00:00,1,Nonmonotonic timestamp
3801,,2020-05-26 13:15:00,2020-05-26 13:45:00,3,Missing timestamp
3802,,2020-05-26 14:00:00,2020-05-26 14:00:00,1,Nonmonotonic timestamp
3803,,2020-05-26 14:15:00,2020-05-26 14:45:00,3,Missing timestamp
3804,,2020-05-26 15:15:00,2020-05-26 15:45:00,3,Missing timestamp
3805,,2020-05-26 16:15:00,2020-05-26 16:45:00,3,Missing timestamp
3806,,2020-05-26 17:00:00,2020-05-26 15:00:00,3,Nonmonotonic timestamp
3807,,2020-05-26 17:15:00,2020-05-26 17:45:00,3,Missing timestamp
3808,,2020-05-26 18:00:00,2020-05-26 18:00:00,1,Duplicate timestamp
3809,,2020-05-26 18:15:00,2020-05-26 18:45:00,3,Missing timestamp
3810,,2020-05-26 19:15:00,2020-05-26 19:45:00,3,Missing timestamp
3811,,2020-05-26 20:00:00,2020-05-26 18:00:00,3,Nonmonotonic timestamp
3812,,2020-05-26 20:15:00,2020-05-26 20:45:00,3,Missing timestamp
3813,,2020-05-26 21:00:00,2020-05-26 21:00:00,1,Nonmonotonic timestamp
3814,,2020-05-26 21:00:00,2020-05-26 22:00:00,2,Duplicate timestamp
3815,,2020-05-26 21:15:00,2020-05-26 21:45:00,3,Missing timestamp
3816,,2020-05-26 22:15:00,2020-05-26 22:45:00,3,Missing timestamp
3817,,2020-05-26 23:00:00,2020-05-26 22:00:00,2,Nonmonotonic timestamp
3818,,2020-05-26 23:15:00,2020-05-26 23:45:00,3,Missing timestamp
3819,,2020-05-27 00:00:00,2020-05-27 00:00:00,1,Nonmonotonic timestamp
3820,,2020-05-27 00:00:00,2020-05-27 01:00:00,2,Duplicate timestamp
3821,,2020-05-27 00:15:00,2020-05-27 00:45:00,3,Missing timestamp
3822,,2020-05-27 01:15:00,2020-05-27 01:45:00,3,Missing timestamp
3823,,2020-05-27 02:15:00,2020-05-27 02:45:00,3,Missing timestamp
3824,,2020-05-27 03:00:00,2020-05-27 01:00:00,3,Nonmonotonic timestamp
3825,,2020-05-27 03:15:00,2020-05-27 03:45:00,3,Missing timestamp
3826,,2020-05-27 04:00:00,2020-05-27 04:00:00,1,Duplicate timestamp
3827,,2020-05-27 04:15:00,2020-05-27 04:45:00,3,Missing timestamp
3828,,2020-05-27 05:15:00,2020-05-27 05:45:00,3,Missing timestamp
3829,,2020-05-27 06:15:00,2020-05-27 06:45:00,3,Missing timestamp
3830,,2020-05-27 07:15:00,2020-05-27 07:45:00,3,Missing timestamp
3831,,2020-05-27 08:15:00,2020-05-27 08:45:00,3,Missing timestamp
3832,,2020-05-27 09:00:00,2020-05-27 04:00:00,6,Nonmonotonic timestamp
3833,,2020-05-27 09:15:00,2020-05-27 09:45:00,3,Missing timestamp
3834,,2020-05-27 10:00:00,2020-05-27 10:00:00,1,Nonmonotonic timestamp
3835,,2020-05-27 10:00:00,2020-05-27 11:00:00,2,Duplicate timestamp
3836,,2020-05-27 10:15:00,2020-05-27 10:45:00,3,Missing timestamp
3837,,2020-05-27 11:15:00,2020-05-27 11:45:00,3,Missing timestamp
3838,,2020-05-27 12:00:00,2020-05-27 11:00:00,2,Nonmonotonic timestamp
3839,,2020-05-27 12:15:00,2020-05-27 12:45:00,3,Missing timestamp
3840,,2020-05-27 13:00:00,2020-05-27 13:00:00,1,Duplicate timestamp
3841,,2020-05-27 13:15:00,2020-05-27 13:45:00,3,Missing timestamp
3842,,2020-05-27 14:15:00,2020-05-27 14:45:00,3,Missing timestamp
3843,,2020-05-27 15:15:00,2020-05-27 15:45:00,3,Missing timestamp
3844,,2020-05-27 16:00:00,2020-05-27 13:00:00,4,Nonmonotonic timestamp
3845,,2020-05-27 16:15:00,2020-05-27 16:45:00,3,Missing timestamp
3846,,2020-05-27 17:00:00,2020-05-27 17:00:00,1,Nonmonotonic timestamp
3847,,2020-05-27 17:00:00,2020-05-27 18:00:00,2,Duplicate timestamp
3848,,2020-05-27 17:15:00,2020-05-27 17:45:00,3,Missing timestamp
3849,,2020-05-27 18:15:00,2020-05-27 18:45:00,3,Missing timestamp
3850,,2020-05-27 19:00:00,2020-05-27 18:00:00,2,Nonmonotonic timestamp
3851,,2020-05-27 19:15:00,2020-05-27 19:45:00,3,Missing timestamp
3852,,2020-05-27 20:00:00,2020-05-27 20:00:00,1,Duplicate timestamp
3853,,2020-05-27 20:15:00,2020-05-27 20:45:00,3,Missing timestamp
3854,,2020-05-27 21:15:00,2020-05-27 21:45:00,3,Missing timestamp
3855,,2020-05-27 22:00:00,2020-05-27 20:00:00,3,Nonmonotonic timestamp
3856,,2020-05-27 22:15:00,2020-05-27 22:45:00,3,Missing timestamp
3857,,2020-05-27 23:00:00,2020-05-27 23:00:00,1,Duplicate timestamp
3858,,2020-05-27 23:15:00,2020-05-27 23:45:00,3,Missing timestamp
3859,,2020-05-28 00:00:00,2020-05-27 23:00:00,2,Nonmonotonic timestamp
3860,,2020-05-28 00:15:00,2020-05-28 00:45:00,3,Missing timestamp
3861,,2020-05-28 01:00:00,2020-05-28 01:00:00,1,Duplicate timestamp
3862,,2020-05-28 01:15:00,2020-05-28 01:45:00,3,Missing timestamp
3863,,2020-05-28 02:15:00,2020-05-28 02:45:00,3,Missing timestamp
3864,,2020-05-28 03:15:00,2020-05-28 03:45:00,3,Missing timestamp
3865,,2020-05-28 04:15:00,2020-05-28 04:45:00,3,Missing timestamp
3866,,2020-05-28 05:15:00,2020-05-28 05:45:00,3,Missing timestamp
3867,,2020-05-28 06:15:00,2020-05-28 06:45:00,3,Missing timestamp
3868,,2020-05-28 07:15:00,2020-05-28 07:45:00,3,Missing timestamp
3869,,2020-05-28 08:15:00,2020-05-28 08:45:00,3,Missing timestamp
3870,,2020-05-28 09:15:00,2020-05-28 09:45:00,3,Missing timestamp
3871,,2020-05-28 10:15:00,2020-05-28 10:45:00,3,Missing timestamp
3872,,2020-05-28 11:15:00,2020-05-28 11:45:00,3,Missing timestamp
3873,,2020-05-28 12:15:00,2020-05-28 12:45:00,3,Missing timestamp
3874,,2020-05-28 13:00:00,2020-05-28 01:00:00,13,Nonmonotonic timestamp
3875,,2020-05-28 13:15:00,2020-05-28 13:45:00,3,Missing timestamp
3876,,2020-05-28 14:00:00,2020-05-28 14:00:00,1,Nonmonotonic timestamp
3877,,2020-05-28 14:00:00,2020-05-28 15:00:00,2,Duplicate timestamp
3878,,2020-05-28 14:15:00,2020-05-28 14:45:00,3,Missing timestamp
3879,,2020-05-28 15:15:00,2020-05-28 15:45:00,3,Missing timestamp
3880,,2020-05-28 16:15:00,2020-05-28 16:45:00,3,Missing timestamp
3881,,2020-05-28 17:15:00,2020-05-28 17:45:00,3,Missing timestamp
3882,,2020-05-28 18:15:00,2020-05-28 18:45:00,3,Missing timestamp
3883,,2020-05-28 19:15:00,2020-05-28 19:45:00,3,Missing timestamp
3884,,2020-05-28 20:00:00,2020-05-28 15:00:00,6,Nonmonotonic timestamp
3885,,2020-05-28 20:15:00,2020-05-28 20:45:00,3,Missing timestamp
3886,,2020-05-28 21:00:00,2020-05-28 21:00:00,1,Nonmonotonic timestamp
3887,,2020-05-28 21:00:00,2020-05-28 22:00:00,2,Duplicate timestamp
3888,,2020-05-28 21:15:00,2020-05-28 21:45:00,3,Missing timestamp
3889,,2020-05-28 22:15:00,2020-05-28 22:45:00,3,Missing timestamp
3890,,2020-05-28 23:00:00,2020-05-28 22:00:00,2,Nonmonotonic timestamp
3891,,2020-05-28 23:15:00,2020-05-28 23:45:00,3,Missing timestamp
3892,,2020-05-29 00:00:00,2020-05-29 00:00:00,1,Nonmonotonic timestamp
3893,,2020-05-29 00:00:00,2020-05-29 04:00:00,5,Duplicate timestamp
3894,,2020-05-29 00:15:00,2020-05-29 00:45:00,3,Missing timestamp
3895,,2020-05-29 01:00:00,2020-05-29 01:00:00,1,Nonmonotonic timestamp
3896,,2020-05-29 01:15:00,2020-05-29 01:45:00,3,Missing timestamp
3897,,2020-05-29 02:00:00,2020-05-29 02:00:00,1,Nonmonotonic timestamp
3898,,2020-05-29 02:15:00,2020-05-29 02:45:00,3,Missing timestamp
3899,,2020-05-29 03:00:00,2020-05-29 03:00:00,1,Nonmonotonic timestamp
3900,,2020-05-29 03:15:00,2020-05-29 03:45:00,3,Missing timestamp
3901,,2020-05-29 04:15:00,2020-05-29 04:45:00,3,Missing timestamp
3902,,2020-05-29 05:15:00,2020-05-29 05:45:00,3,Missing timestamp
3903,,2020-05-29 06:00:00,2020-05-29 04:00:00,3,Nonmonotonic timestamp
3904,,2020-05-29 06:15:00,2020-05-29 06:45:00,3,Missing timestamp
3905,,2020-05-29 07:00:00,2020-05-29 07:00:00,1,Duplicate timestamp
3906,,2020-05-29 07:15:00,2020-05-29 07:45:00,3,Missing timestamp
3907,,2020-05-29 08:15:00,2020-05-29 08:45:00,3,Missing timestamp
3908,,2020-05-29 09:00:00,2020-05-29 07:00:00,3,Nonmonotonic timestamp
3909,,2020-05-29 09:15:00,2020-05-29 09:45:00,3,Missing timestamp
3910,,2020-05-29 10:00:00,2020-05-29 10:00:00,1,Duplicate timestamp
3911,,2020-05-29 10:15:00,2020-05-29 10:45:00,3,Missing timestamp
3912,,2020-05-29 11:15:00,2020-05-29 11:45:00,3,Missing timestamp
3913,,2020-05-29 12:15:00,2020-05-29 12:45:00,3,Missing timestamp
3914,,2020-05-29 13:00:00,2020-05-29 10:00:00,4,Nonmonotonic timestamp
3915,,2020-05-29 13:15:00,2020-05-29 13:45:00,3,Missing timestamp
3916,,2020-05-29 14:00:00,2020-05-29 14:00:00,1,Nonmonotonic timestamp
3917,,2020-05-29 14:00:00,2020-05-29 16:00:00,3,Duplicate timestamp
3918,,2020-05-29 14:15:00,2020-05-29 14:45:00,3,Missing timestamp
3919,,2020-05-29 15:00:00,2020-05-29 15:00:00,1,Nonmonotonic timestamp
3920,,2020-05-29 15:15:00,2020-05-29 15:45:00,3,Missing timestamp
3921,,2020-05-29 16:15:00,2020-05-29 16:45:00,3,Missing timestamp
3922,,2020-05-29 17:00:00,2020-05-29 16:00:00,2,Nonmonotonic timestamp
3923,,2020-05-29 17:15:00,2020-05-29 17:45:00,3,Missing timestamp
3924,,2020-05-29 18:00:00,2020-05-29 18:00:00,1,Nonmonotonic timestamp
3925,,2020-05-29 18:00:00,2020-05-29 20:00:00,3,Duplicate timestamp
3926,,2020-05-29 18:15:00,2020-05-29 18:45:00,3,Missing timestamp
3927,,2020-05-29 19:00:00,2020-05-29 19:00:00,1,Nonmonotonic timestamp
3928,,2020-05-29 19:15:00,2020-05-29 19:45:00,3,Missing timestamp
3929,,2020-05-29 20:15:00,2020-05-29 20:45:00,3,Missing timestamp
3930,,2020-05-29 21:00:00,2020-05-29 20:00:00,2,Nonmonotonic timestamp
3931,,2020-05-29 21:15:00,2020-05-29 21:45:00,3,Missing timestamp
3932,,2020-05-29 22:00:00,2020-05-29 22:00:00,1,Duplicate timestamp
3933,,2020-05-29 22:15:00,2020-05-29 22:45:00,3,Missing timestamp
3934,,2020-05-29 23:00:00,2020-05-29 22:00:00,2,Nonmonotonic timestamp
3935,,2020-05-29 23:15:00,2020-05-29 23:45:00,3,Missing timestamp
3936,,2020-05-30 00:00:00,2020-05-30 00:00:00,1,Duplicate timestamp
3937,,2020-05-30 00:15:00,2020-05-30 00:45:00,3,Missing timestamp
3938,,2020-05-30 01:15:00,2020-05-30 01:45:00,3,Missing timestamp
3939,,2020-05-30 02:15:00,2020-05-30 02:45:00,3,Missing timestamp
3940,,2020-05-30 03:15:00,2020-05-30 03:45:00,3,Missing timestamp
3941,,2020-05-30 04:15:00,2020-05-30 04:45:00,3,Missing timestamp
3942,,2020-05-30 05:15:00,2020-05-30 05:45:00,3,Missing timestamp
3943,,2020-05-30 06:15:00,2020-05-30 06:45:00,3,Missing timestamp
3944,,2020-05-30 07:15:00,2020-05-30 07:45:00,3,Missing timestamp
3945,,2020-05-30 08:15:00,2020-05-30 08:45:00,3,Missing timestamp
3946,,2020-05-30 09:15:00,2020-05-30 09:45:00,3,Missing timestamp
3947,,2020-05-30 10:15:00,2020-05-30 10:45:00,3,Missing timestamp
3948,,2020-05-30 11:15:00,2020-05-30 11:45:00,3,Missing timestamp
3949,,2020-05-30 12:15:00,2020-05-30 12:45:00,3,Missing timestamp
3950,,2020-05-30 13:15:00,2020-05-30 13:45:00,3,Missing timestamp
3951,,2020-05-30 14:15:00,2020-05-30 14:45:00,3,Missing timestamp
3952,,2020-05-30 15:15:00,2020-05-30 15:45:00,3,Missing timestamp
3953,,2020-05-30 16:15:00,2020-05-30 16:45:00,3,Missing timestamp
3954,,2020-05-30 17:15:00,2020-05-30 17:45:00,3,Missing timestamp
3955,,2020-05-30 18:15:00,2020-05-30 18:45:00,3,Missing timestamp
3956,,2020-05-30 19:15:00,2020-05-30 19:45:00,3,Missing timestamp
3957,,2020-05-30 20:15:00,2020-05-30 20:45:00,3,Missing timestamp
3958,,2020-05-30 21:15:00,2020-05-30 21:45:00,3,Missing timestamp
3959,,2020-05-30 22:15:00,2020-05-30 22:45:00,3,Missing timestamp
3960,,2020-05-30 23:15:00,2020-05-30 23:45:00,3,Missing timestamp
3961,,2020-05-31 00:15:00,2020-05-31 00:45:00,3,Missing timestamp
3962,,2020-05-31 01:15:00,2020-05-31 01:45:00,3,Missing timestamp
3963,,2020-05-31 02:15:00,2020-05-31 02:45:00,3,Missing timestamp
3964,,2020-05-31 03:15:00,2020-05-31 03:45:00,3,Missing timestamp
3965,,2020-05-31 04:15:00,2020-05-31 04:45:00,3,Missing timestamp
3966,,2020-05-31 05:00:00,2020-05-30 00:00:00,30,Nonmonotonic timestamp
3967,,2020-05-31 05:15:00,2020-05-31 05:45:00,3,Missing timestamp
3968,,2020-05-31 06:00:00,2020-05-31 06:00:00,1,Nonmonotonic timestamp
3969,,2020-05-31 06:00:00,2020-05-31 22:00:00,17,Duplicate timestamp
